"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
7223136,0,1,0,1,0,0,0,0,0,6
7140835,0,0,0,0,0,0,0,0,0,0
7161726,0,1,0,0,0,0,0,0,1,2
7193196,0,3,0,0,4,0,2,3,0,6
7131021,0,1,0,0,2,1,1,1,0,11
7136116,1,2,0,1,3,0,1,4,1,12
7199243,0,0,0,0,0,0,0,0,0,0
7107410,0,3,0,0,4,0,2,5,0,8
7111408,0,0,0,0,0,0,0,0,0,0
7143442,1,5,2,0,4,1,3,6,2,14
7201307,1,5,0,0,5,1,5,7,1,15
7163518,2,1,0,2,2,2,2,4,2,8
7210133,0,0,0,0,0,0,0,0,0,4
7155655,0,0,0,0,0,0,0,2,0,7
7140488,1,2,0,1,2,1,1,3,1,9
7133293,0,1,0,0,1,0,0,1,1,7
7126808,1,0,1,0,0,0,0,0,1,3
7227507,1,1,0,0,1,0,0,2,2,8
7159592,0,0,0,0,1,0,0,0,0,4
7180725,0,4,1,1,2,0,1,3,2,9
7150854,0,0,0,0,0,0,0,0,0,0
7137335,2,3,0,1,3,0,3,2,2,5
7158425,0,0,0,0,0,0,0,0,0,0
7213225,1,3,0,0,1,0,0,2,1,3
7148260,0,0,0,0,0,0,0,0,0,0
7111858,0,2,0,0,3,0,2,2,1,7
7171126,0,0,0,0,1,0,0,2,0,5
7189468,0,0,0,0,0,0,0,1,0,2
7192340,0,3,0,0,4,0,2,4,0,6
7164476,0,2,0,0,2,0,2,2,0,3
7510953,0,2,0,0,1,0,0,0,0,1
7233576,1,2,0,0,5,2,3,5,5,16
7181820,0,3,0,0,5,1,2,3,1,9
7152810,0,0,0,0,0,0,0,0,0,0
7201962,0,1,0,0,0,0,0,1,0,2
7139487,1,2,0,0,2,0,0,3,2,7
7227862,0,1,0,1,2,0,1,2,2,4
7207553,0,4,1,1,4,0,2,5,1,10
7161665,1,3,0,0,4,1,1,2,0,10
7145839,0,0,0,0,0,0,0,0,0,0
7111740,0,2,0,0,0,0,0,0,0,3
7218313,1,2,0,0,1,1,0,0,2,4
7210476,0,0,0,0,0,0,0,0,1,5
7215652,0,1,0,0,0,0,0,1,0,5
7139122,0,1,0,0,2,1,1,1,0,8
7105843,0,2,0,0,2,0,1,3,1,13
7202962,0,0,0,0,0,0,0,0,0,0
7125601,0,0,0,0,0,0,0,0,0,0
7177976,0,1,0,0,2,0,1,1,0,7
7160458,1,0,0,1,0,0,1,0,1,4
7101930,2,2,0,0,4,1,2,5,3,12
7162776,0,4,0,0,3,0,2,4,0,9
7201534,1,1,0,0,1,0,0,2,1,7
7134791,0,0,0,0,1,0,0,0,0,5
7187911,0,1,0,0,0,0,0,0,0,1
7179474,0,3,1,0,4,1,0,4,1,12
7211709,0,0,0,0,1,0,0,0,0,1
7091376,2,1,1,1,2,1,2,3,3,8
7220819,1,1,0,0,1,0,0,2,1,9
7097222,3,3,0,2,3,2,1,2,3,11
7214485,1,0,0,0,1,0,0,1,2,7
7191186,0,0,0,0,0,0,0,0,0,0
7113981,0,0,0,0,0,0,0,0,0,0
7100790,0,0,0,1,0,0,0,0,1,1
7147743,0,4,0,0,6,1,2,5,0,16
7092755,1,2,0,1,2,1,2,2,1,9
7113999,0,0,0,0,0,0,0,0,0,0
7119360,0,2,0,0,1,0,0,2,2,3
7088049,0,3,0,0,4,1,1,3,2,16
7144447,2,1,0,1,1,2,0,2,4,7
7123686,0,1,0,1,2,0,1,3,1,9
7178148,0,4,0,0,3,1,3,4,1,4
7100482,1,0,0,1,2,0,0,2,1,3
7131572,0,1,0,0,2,0,1,2,0,6
7181965,1,2,0,0,3,1,2,2,2,9
7110028,0,0,0,0,1,0,0,2,0,5
7107440,2,2,0,1,3,1,1,3,2,11
7124764,1,2,0,0,2,0,1,3,1,5
7152838,0,0,0,0,0,0,0,0,0,0
7146250,0,5,0,2,2,2,1,4,4,10
7198218,1,4,0,0,5,1,3,3,0,13
7136542,0,2,0,0,1,1,1,2,0,6
7204694,3,4,1,1,6,1,3,7,2,15
7230370,0,6,0,0,6,1,2,7,4,10
7207615,1,2,0,2,2,0,2,1,1,7
7170804,1,6,0,1,4,4,3,4,2,11
7100338,1,2,0,0,1,2,1,2,3,4
7102612,0,1,0,0,0,0,0,1,0,4
7136327,0,2,0,0,2,0,0,1,0,7
7226629,3,5,1,1,7,2,4,5,4,14
7154141,0,2,0,0,2,0,0,1,1,3
7119278,0,0,0,0,0,0,0,0,0,3
7172516,0,0,0,0,0,0,0,1,0,5
7173854,0,0,0,0,3,0,0,1,0,5
7113913,1,6,0,0,7,2,3,8,3,21
7214948,2,4,0,0,4,1,1,3,3,13
7167244,2,8,1,1,9,3,5,7,4,17
7212552,0,0,0,0,2,0,0,1,0,2
7169247,1,3,0,0,1,0,2,3,1,5
7164608,1,1,0,1,0,0,0,1,1,2
7104037,0,0,0,1,1,0,0,1,1,4
7161305,0,1,0,0,1,0,0,1,0,3
7233719,0,0,0,0,0,0,0,0,0,0
7197388,2,3,1,0,5,2,2,2,4,12
7109575,0,0,0,0,0,0,0,0,0,0
7204398,0,5,0,0,2,0,0,3,3,7
7218631,1,4,0,1,2,1,1,4,4,9
7130018,0,1,0,0,1,0,0,1,0,3
7123544,0,5,0,0,6,2,2,4,3,12
7159778,0,2,0,0,3,0,1,3,0,10
7212037,1,4,0,0,2,0,1,1,2,9
7141155,0,0,0,0,0,0,0,0,0,0
7131753,0,1,0,1,1,0,0,2,1,5
7172478,0,4,0,0,4,0,1,4,0,8
7119936,1,2,1,1,2,1,1,2,1,7
7178319,1,3,0,0,6,2,4,5,4,16
7210976,1,5,0,0,3,1,1,4,4,8
7088694,0,7,0,0,5,0,3,4,0,9
7126674,1,1,0,0,1,0,0,0,0,5
7225095,1,4,0,1,8,2,1,8,3,20
7177379,0,2,0,1,2,0,1,2,0,10
7167344,1,2,0,1,2,0,1,3,3,9
7092487,0,1,0,1,3,0,3,3,0,10
7207338,0,1,0,1,1,1,0,1,1,3
7200580,1,1,0,0,1,0,1,1,2,4
7101757,4,5,1,3,7,3,2,6,4,21
7106534,0,0,0,0,0,0,0,1,1,0
7140877,1,2,0,1,1,2,1,1,3,6
7088400,0,2,0,1,3,1,1,5,1,10
7208826,1,2,0,0,1,0,0,1,0,7
7124298,0,0,0,1,0,1,0,0,1,7
7197164,0,0,0,0,0,0,0,2,1,6
7188447,0,2,0,1,3,1,1,5,1,10
7193170,0,0,0,0,0,0,0,0,0,0
7232150,0,3,0,0,3,0,2,3,1,12
7206931,2,3,0,0,4,1,1,3,2,7
7163701,0,0,0,0,0,0,0,0,0,0
7230747,0,0,1,0,0,0,0,0,0,4
7123636,3,6,0,1,5,1,3,6,3,20
7100167,2,4,0,1,4,1,1,5,5,8
7095483,1,3,0,0,5,1,1,3,2,7
7212292,0,0,0,0,0,0,0,0,0,0
7161423,1,2,1,1,1,1,2,2,1,3
7094323,1,1,0,0,1,0,1,0,1,3
7134126,0,2,0,1,1,0,0,1,0,5
7135730,0,0,0,0,1,0,0,0,0,2
7114056,1,3,1,1,6,0,2,3,0,7
7162122,0,5,0,0,0,0,0,2,0,8
7226116,1,0,0,0,2,0,0,1,1,5
7225528,0,0,0,0,0,0,0,0,0,0
7198381,0,3,0,0,2,0,1,2,0,5
7165862,0,2,0,0,1,0,0,1,0,2
7226721,0,1,0,0,1,0,1,1,0,2
7119665,1,5,1,2,5,0,0,5,3,18
7092959,0,1,0,1,1,1,1,1,1,5
7233370,1,1,0,0,1,0,1,2,2,6
7198643,3,5,2,5,5,5,1,11,5,20
7151311,0,0,0,0,0,0,0,0,0,0
7228932,0,2,0,0,1,1,1,2,1,5
7133618,0,0,0,0,0,0,0,0,0,0
7155042,0,4,0,0,4,1,2,3,1,10
7202228,0,2,0,0,2,0,1,2,0,3
7138573,0,0,0,0,0,0,0,0,0,0
7108430,0,1,1,0,1,0,0,3,0,9
7231314,0,0,0,0,0,0,0,0,0,0
7124228,0,1,0,0,1,0,0,1,0,3
7174511,2,1,0,0,1,1,0,2,3,7
7185449,0,1,0,0,0,0,0,0,0,3
7213650,0,5,0,1,4,1,2,4,1,9
7133941,1,6,3,0,7,1,2,8,1,20
7187366,0,0,0,0,0,0,0,0,0,0
7224166,1,0,0,0,0,0,0,0,1,1
7169973,1,3,0,0,5,1,2,3,1,7
7210489,1,1,0,1,1,0,2,2,1,3
7161088,0,1,1,0,1,0,0,0,1,5
7153934,0,1,0,0,1,0,0,0,0,4
7131257,1,2,0,0,3,0,2,4,1,9
7194859,0,1,0,0,3,0,0,3,0,6
7113061,1,1,0,0,1,0,1,0,1,4
7204259,0,1,0,1,0,0,0,1,0,3
7222883,0,0,0,0,0,0,0,0,0,0
7102127,3,2,2,1,1,1,1,2,2,7
7101779,2,4,0,0,3,0,1,2,1,8
7204401,0,1,0,0,5,0,1,3,0,9
7102696,1,3,0,0,3,1,1,4,3,8
7167132,1,3,1,0,4,1,2,3,0,13
7153925,1,1,0,0,1,0,1,0,1,3
7109556,0,0,0,0,0,0,0,0,0,0
7140782,0,0,0,0,0,0,0,0,0,0
7150633,0,0,0,0,0,0,0,0,0,0
7130332,0,4,0,0,2,0,1,2,0,7
7090117,0,2,0,0,1,0,1,2,0,7
7159969,2,5,0,0,8,1,2,3,1,13
7159980,0,1,0,1,4,1,0,2,2,10
7094322,0,2,0,0,4,0,2,5,0,11
7169785,0,0,0,0,0,0,0,0,0,0
7137077,0,1,0,0,2,0,0,2,1,5
7166021,1,1,0,0,0,0,0,0,1,1
7090007,1,1,1,0,4,0,1,4,1,10
7174035,1,3,0,0,4,2,1,4,7,10
7222684,0,3,0,0,2,1,1,2,1,5
7145358,1,2,1,1,5,1,1,6,2,10
7198874,0,4,0,0,5,4,1,6,3,12
7227001,0,0,0,1,1,0,0,0,1,6
7213525,0,0,0,0,0,0,0,0,0,0
7222801,1,2,1,0,3,0,2,2,0,6
7223947,2,2,1,1,4,1,2,4,2,12
7217717,2,1,1,0,2,1,1,2,2,8
7131037,2,3,0,2,2,1,1,1,3,10
7212360,0,1,0,0,0,1,0,0,2,2
7116094,1,1,2,0,1,0,1,3,3,9
7117057,1,4,1,0,2,1,1,2,1,6
7110218,2,1,1,1,0,1,1,2,3,4
7224295,0,0,0,0,1,0,0,0,0,5
7156844,0,0,0,1,0,0,0,0,1,3
7132335,1,6,0,1,6,0,2,6,0,11
7177151,2,5,0,1,6,3,3,5,3,17
7145144,1,8,2,1,4,2,4,6,4,13
7088527,0,7,0,2,10,3,5,9,3,26
7591938,0,1,0,0,2,1,1,1,0,4
7164189,0,0,0,0,1,0,0,1,0,3
7181386,0,3,0,1,3,1,2,2,2,7
7154896,0,1,0,0,3,0,1,3,1,7
7171775,1,1,0,0,1,0,1,2,0,8
7223791,1,0,0,0,1,0,0,1,0,7
7114825,0,5,0,1,6,1,1,4,2,11
7186411,0,0,0,0,0,0,0,0,0,0
7178692,0,0,0,0,0,0,1,0,0,1
7092405,0,1,1,0,2,1,1,1,1,5
7154186,1,1,0,1,1,1,2,1,2,6
7089860,2,6,2,1,3,1,2,5,2,9
7093311,0,0,0,0,0,0,0,0,0,4
7095391,0,0,0,0,0,0,0,0,0,1
7117897,0,1,0,0,0,0,0,1,0,3
7109138,0,6,0,1,9,1,2,6,1,14
7099040,1,1,1,0,1,1,1,1,1,8
7093041,0,2,0,0,3,0,1,3,0,11
7094767,0,0,0,0,0,0,0,0,0,0
7111403,0,2,0,0,2,0,1,2,0,4
7136662,1,1,0,0,0,0,0,1,1,4
7172760,0,0,0,0,2,0,0,2,1,9
7093925,0,0,0,0,0,0,0,0,0,1
7151085,0,0,0,0,0,0,0,0,0,0
7229152,0,1,0,0,2,0,1,3,1,8
7177630,0,2,0,0,3,0,0,2,0,8
7112601,0,1,0,1,2,0,1,3,1,9
7091858,1,2,0,0,3,0,0,2,1,8
7145790,2,1,1,1,1,1,2,2,3,5
7121469,1,0,0,0,0,0,0,0,0,4
7131218,0,5,0,0,0,0,0,2,0,5
7089818,0,6,0,1,7,3,4,8,1,14
7218493,0,1,0,0,1,0,0,1,0,4
7102516,3,2,0,1,3,1,2,3,3,12
7128832,1,3,0,0,5,1,1,3,2,7
7141416,1,3,0,1,5,0,2,7,2,15
7119172,0,3,0,1,3,1,1,4,2,7
7104404,0,0,0,1,1,1,1,1,1,4
7155370,1,2,0,1,2,0,1,2,2,8
7099106,1,3,1,0,3,2,2,2,1,17
7207897,2,4,0,2,4,1,2,6,2,10
7181407,0,0,0,1,0,1,0,1,0,0
7230033,0,0,0,0,0,0,0,0,0,1
7089127,0,2,1,1,1,1,2,4,1,11
7209677,0,7,1,1,9,2,5,7,2,18
7140941,0,2,0,0,3,0,1,3,0,8
7104655,0,1,0,0,1,0,1,1,0,5
7229311,1,4,1,0,4,1,2,4,1,8
7150462,0,2,0,0,3,2,0,4,0,9
7193420,1,1,0,0,1,0,1,1,1,4
7224661,1,10,0,0,5,2,5,5,2,14
7105052,0,0,0,0,2,0,0,2,0,8
7211261,1,4,2,1,3,2,3,4,5,13
7209769,1,0,1,1,0,0,0,0,3,1
7167803,1,6,1,2,10,2,4,9,5,21
7095923,0,1,0,0,1,0,1,1,0,5
7187442,0,2,0,0,2,0,0,1,1,4
7108785,0,2,0,0,2,0,1,3,0,9
7179725,0,0,0,0,0,0,0,0,0,0
7210753,3,2,0,0,4,0,2,3,3,14
7211593,0,0,0,0,0,0,0,0,0,0
7186078,0,2,0,0,3,2,2,5,2,10
7090925,2,1,0,0,2,0,1,2,2,8
7134002,1,2,1,1,4,1,1,3,0,12
7164549,0,2,0,0,0,0,0,2,0,3
7215742,1,5,1,0,3,0,1,4,0,8
7108240,0,1,0,0,0,0,0,2,0,3
7197086,0,1,0,1,2,0,1,1,1,5
7205678,1,2,0,0,1,0,0,0,3,10
7122785,3,7,2,2,11,2,4,11,5,27
7114064,0,1,0,0,1,0,0,0,1,4
7224343,4,5,3,4,8,4,3,5,5,21
7194178,1,2,0,0,4,0,2,3,1,8
7095589,0,0,0,0,3,0,0,1,0,4
7197800,0,1,0,1,1,0,1,3,1,7
7088799,0,4,0,0,3,0,0,9,1,14
7194121,0,1,0,0,0,0,0,3,0,13
7196590,0,1,0,0,1,0,0,1,1,2
7223833,0,1,0,0,0,0,0,1,0,2
7110915,0,0,0,1,2,1,0,0,2,10
7224056,0,3,0,0,2,0,0,2,0,5
7197047,1,2,0,0,4,2,2,1,1,5
7090158,0,2,0,0,3,0,0,3,0,11
7123473,1,1,1,0,1,1,1,1,0,7
7193586,0,0,0,0,0,0,0,0,0,0
7196693,0,1,0,1,2,1,1,0,1,4
7199564,0,2,0,0,2,0,1,2,0,9
7093574,1,1,0,0,1,0,0,0,2,6
7092343,1,1,0,0,1,1,0,0,1,7
7217049,0,0,1,0,0,0,1,0,0,3
7111219,0,0,0,0,0,0,0,0,0,3
7133704,2,1,0,0,2,0,1,2,0,6
7182001,0,3,0,0,3,1,1,3,0,11
7180442,2,1,1,1,0,1,1,2,3,4
7111017,0,2,0,0,1,1,1,3,1,8
7220878,2,0,0,1,2,0,0,1,3,6
7095205,0,0,0,0,0,0,0,0,0,2
7216517,0,5,0,0,4,0,1,6,0,17
7159288,0,1,0,0,1,0,0,1,0,3
7119246,0,0,0,0,0,0,0,0,0,0
7158215,0,4,0,0,3,1,1,5,0,9
7136730,1,0,0,0,0,0,0,1,2,1
7107671,0,1,0,1,1,0,1,2,2,7
7134021,0,0,0,0,0,0,0,0,1,4
7232515,2,5,0,1,6,3,3,5,3,17
7147946,0,4,0,0,6,1,2,5,0,16
7190857,0,0,0,0,0,0,0,0,0,0
7178889,1,1,0,0,1,0,0,1,2,4
7170422,0,1,1,0,0,1,0,0,1,2
7091904,1,2,0,0,2,0,0,2,1,9
7217352,2,8,2,0,7,1,2,4,3,12
7197908,0,3,0,0,2,0,1,2,1,6
7142717,0,2,1,0,4,1,2,5,2,18
7183537,1,7,0,1,6,1,2,5,1,14
7205546,1,1,0,0,4,0,2,3,2,12
7183423,1,1,0,0,1,0,1,1,1,5
7093427,0,0,0,0,1,1,0,1,0,7
7219409,0,1,0,0,0,0,0,0,1,2
7116703,0,2,0,0,2,0,1,1,0,3
7151354,1,2,0,0,3,0,2,5,1,12
7222105,0,1,0,0,3,0,2,2,0,3
7180795,0,2,0,0,0,0,0,1,1,4
7098008,3,4,2,2,6,2,3,7,2,19
7206904,0,1,0,0,0,0,0,1,0,2
7141611,0,2,0,1,2,0,1,3,1,7
7195338,1,2,0,1,0,1,2,2,3,9
7092067,0,2,1,1,1,1,1,1,3,3
7097792,0,0,0,0,0,0,0,0,0,0
7222020,0,3,0,1,3,0,1,10,1,14
7209642,1,1,0,0,1,0,0,2,1,4
7209245,0,0,0,1,1,0,0,0,1,5
7108986,0,1,0,0,1,0,0,1,0,1
7107555,1,0,1,1,1,1,0,1,1,8
7233072,0,4,0,0,5,1,1,5,1,18
7156026,0,1,0,0,2,1,1,1,0,4
7169905,0,1,0,0,1,0,0,1,0,4
7122126,1,1,0,0,1,0,1,0,0,4
7211201,0,1,0,1,2,0,1,3,1,6
7742794,0,0,0,1,1,0,0,0,0,2
7207937,0,2,0,1,2,0,1,2,1,6
7202637,1,2,0,0,0,0,0,1,0,3
7134448,0,4,0,0,6,1,2,8,3,19
7173594,0,2,0,1,0,1,0,1,1,5
7108951,0,2,0,1,1,0,1,3,1,6
7174472,1,1,0,0,1,0,1,1,1,2
7210897,2,2,1,0,1,0,1,2,1,8
7185768,0,3,0,1,6,0,1,5,3,17
7230376,1,2,0,0,4,0,2,2,2,10
7098825,0,0,0,0,1,0,0,1,0,1
7201948,0,1,0,0,0,0,0,0,0,3
7165062,1,4,1,0,3,1,3,3,0,6
7198423,0,1,0,0,0,0,0,1,0,2
7119178,0,0,0,0,0,0,0,0,0,0
7178479,1,0,0,0,0,0,0,1,1,7
7200232,0,0,0,0,0,0,0,0,0,1
7170145,1,2,0,1,2,0,0,1,1,8
7176379,0,0,0,0,0,0,0,0,0,1
7137043,0,5,0,0,4,1,2,5,1,13
7200384,3,2,0,1,6,3,2,2,4,14
7217821,0,2,0,1,2,0,1,3,1,10
7134893,0,0,1,0,1,0,1,1,0,8
7197725,1,1,0,0,0,0,0,2,2,7
7204952,0,1,0,0,0,0,0,1,0,3
7231644,0,7,0,0,5,0,2,7,1,10
7234150,0,2,1,1,3,2,1,2,2,8
7114993,0,1,1,0,0,0,0,2,2,5
7136309,1,4,0,1,3,0,3,4,0,7
7220322,0,2,0,0,1,1,1,1,0,4
7187965,1,5,1,0,5,1,4,4,4,12
7203099,0,0,0,0,0,0,0,0,0,0
7143470,1,5,0,0,3,2,2,4,3,14
7087974,1,5,1,0,6,1,2,8,2,18
7140778,0,2,0,0,5,1,2,4,0,12
7129324,0,2,0,2,2,1,1,3,3,11
7213945,0,1,0,0,0,0,0,1,0,3
7226210,0,1,1,0,2,0,1,1,1,8
7162274,1,2,0,2,3,1,2,5,1,11
7102773,1,3,0,0,7,1,1,6,2,15
7186868,0,2,0,1,4,1,1,3,2,10
7228647,0,0,0,2,1,1,0,2,0,3
7193706,1,0,0,0,0,0,0,2,2,4
7122928,0,2,0,0,2,0,1,1,0,5
7229267,1,4,2,0,3,2,1,4,3,12
7206300,0,3,0,1,5,0,2,3,0,13
7147449,0,2,0,0,1,0,0,1,2,4
7136240,0,0,0,0,0,0,0,0,0,0
7221477,1,4,0,1,6,1,2,5,3,16
7106186,0,3,0,1,4,0,2,3,2,10
7145156,0,1,0,1,1,0,0,2,1,4
7224345,1,5,0,0,6,1,2,4,2,11
7232021,0,4,1,1,6,3,4,5,2,12
7231348,0,1,1,0,1,0,0,1,2,3
7140758,0,1,0,0,0,0,0,2,0,3
7099533,2,3,0,0,4,0,0,2,1,8
7225250,0,2,0,0,2,0,1,2,0,7
7125833,0,0,0,0,0,0,0,0,0,0
7129454,0,2,0,1,2,0,1,3,1,9
7092980,0,2,1,0,5,0,0,4,2,9
7123453,0,3,0,0,3,0,1,3,0,10
7142795,1,5,0,0,3,2,2,4,3,14
7102119,0,3,0,0,2,0,1,3,0,6
7211567,1,1,0,0,1,0,0,0,1,7
7213621,0,3,0,0,2,1,0,1,1,7
7103201,0,0,1,1,1,1,0,1,2,12
7163924,0,5,0,0,4,0,0,5,1,8
7210111,1,2,0,0,4,0,2,4,1,7
7144655,4,4,3,5,3,5,3,6,10,12
7160952,0,0,0,2,0,0,0,0,1,3
7184254,1,2,0,0,2,0,0,3,1,5
7216639,0,6,0,0,6,1,5,7,0,16
7110988,4,10,1,2,10,2,3,6,4,16
7212621,1,1,0,0,3,0,0,0,2,7
7112656,0,1,0,0,0,0,0,1,0,3
7224021,0,3,1,0,1,0,0,2,1,4
7196348,0,0,0,0,1,0,0,2,0,5
7194589,0,0,0,0,3,0,0,0,0,6
7193119,0,0,0,0,0,0,0,0,0,0
7188468,0,7,0,0,7,1,3,6,1,14
7215737,0,0,0,1,0,0,0,0,1,0
7137826,0,1,0,0,0,0,0,0,0,1
7126076,2,2,1,1,3,1,0,4,2,12
7155324,0,1,0,0,1,0,0,0,0,5
7157315,0,1,0,0,2,1,1,1,0,3
7115193,0,5,0,0,0,0,0,2,0,5
7107399,0,3,0,0,1,1,1,1,1,4
7218891,0,0,0,0,0,0,0,0,0,0
7148067,0,1,0,0,0,0,0,0,1,1
7135725,0,0,0,0,0,0,0,0,0,0
7197475,0,1,0,1,1,0,1,3,1,7
7160360,1,7,0,0,7,1,0,10,3,27
7122081,1,2,1,0,2,0,0,3,1,9
7159613,0,0,1,0,0,1,0,0,2,4
7189424,0,0,0,0,0,1,0,0,1,1
7232313,1,2,1,0,2,1,1,2,0,4
7227115,2,2,0,0,2,1,2,2,5,12
7132993,0,0,0,0,1,0,0,0,0,1
7217304,1,0,0,0,0,0,0,0,1,2
7098927,0,1,2,1,2,0,1,2,2,4
7118354,1,2,0,0,3,1,2,1,2,7
7178031,2,3,2,2,3,3,0,2,4,8
7228451,0,4,0,0,3,0,2,3,2,13
7209911,0,1,0,0,1,0,0,1,0,4
7170170,1,1,2,0,2,0,0,3,2,10
7129240,0,1,0,0,1,0,0,1,0,3
7110081,2,1,0,1,2,0,0,2,3,10
7150140,0,0,0,0,1,1,0,0,1,4
7180498,0,1,0,0,1,0,0,1,0,3
7206470,0,1,0,0,0,0,0,0,0,1
7221088,1,4,1,1,4,1,3,5,1,12
7120245,1,0,0,1,2,0,0,0,2,5
7128229,1,0,0,0,1,0,0,0,1,2
7234393,0,0,0,0,1,0,0,0,0,5
7231736,2,3,2,1,2,1,1,3,3,7
7216585,0,0,0,0,0,0,0,0,0,2
7181376,1,1,0,0,2,0,1,2,0,8
7145618,0,2,0,0,6,1,2,2,1,10
7110767,1,2,0,1,3,0,0,4,1,11
7140360,1,0,1,0,1,0,0,0,2,9
7160625,0,0,0,0,1,0,0,1,0,3
7218703,1,4,2,1,6,2,2,5,2,13
7183954,0,6,0,0,2,0,2,3,0,11
7194605,1,4,1,1,5,1,2,6,2,14
7160599,1,1,0,0,2,0,0,2,2,6
7145137,0,1,0,1,1,0,1,2,2,8
7176680,0,0,0,1,0,0,0,1,0,3
7153917,0,0,0,0,0,0,0,0,0,0
7134856,2,0,1,1,2,1,0,2,2,6
7164385,0,3,0,1,2,0,1,4,1,7
7193987,0,0,0,0,0,0,0,0,0,0
7204405,0,2,0,1,2,0,1,2,1,6
7223511,0,0,0,1,2,0,1,2,1,9
7104941,1,2,0,0,4,1,2,3,1,7
7168560,0,5,0,0,4,1,1,3,1,10
7126957,1,1,0,0,2,0,1,1,1,7
7170035,0,1,0,0,3,0,2,1,0,8
7220216,1,2,1,2,0,1,0,1,1,1
7217853,0,0,0,0,0,0,0,0,0,2
7181390,1,3,0,1,3,3,0,4,5,9
7232921,0,7,0,0,5,0,2,7,1,10
7199831,0,1,0,0,2,0,0,0,1,6
7202263,0,3,1,0,4,1,2,2,0,11
7209616,1,0,0,0,0,0,0,1,0,4
7128755,0,1,1,1,1,1,1,1,1,1
7149841,0,0,0,0,0,0,0,0,0,0
7186032,1,1,1,0,1,0,1,1,1,2
7137220,0,1,1,0,1,0,1,1,0,6
7190664,0,0,0,0,2,0,0,0,0,5
7149496,0,1,0,0,0,0,0,0,0,3
7120532,0,0,0,0,0,0,0,0,0,0
7092693,3,6,2,4,4,2,3,5,6,18
7197858,0,0,0,0,0,0,0,0,0,2
7212194,0,1,0,0,1,1,1,1,0,3
7138834,0,0,0,0,0,0,0,0,0,0
7104115,0,2,0,0,2,1,2,3,0,4
7094744,0,2,1,0,2,2,1,2,0,12
7198943,0,1,0,0,1,0,1,1,0,5
7176343,0,0,0,0,0,0,0,0,0,0
7133337,1,0,0,0,0,0,0,2,1,6
7188193,1,4,0,0,6,0,2,5,1,14
7136445,0,1,0,0,1,1,1,1,0,2
7154538,0,0,0,2,1,2,0,2,2,8
7197339,1,5,0,0,9,2,4,5,0,14
7121970,1,1,0,0,3,0,0,2,0,7
7172973,2,1,0,0,2,0,1,2,1,6
7155222,0,1,0,1,1,0,1,0,0,5
7208152,1,4,0,0,2,0,2,2,2,5
7110322,0,0,0,0,1,0,1,1,0,5
7173039,1,5,0,1,4,0,2,5,1,9
7225844,0,5,0,0,6,1,2,5,2,13
7160707,0,0,0,0,1,0,0,1,0,2
7130400,0,0,1,0,0,0,0,0,0,4
7213472,1,4,2,0,5,2,1,5,1,11
7090610,0,2,0,0,1,0,0,2,0,6
7169822,1,1,0,0,3,0,0,2,1,6
7178185,3,3,1,1,2,1,2,3,2,5
7118624,0,2,0,0,2,0,1,2,1,6
7113688,0,1,0,0,1,0,0,0,1,4
7113441,0,0,0,0,1,0,0,0,0,1
7114204,2,5,1,0,10,2,4,8,3,23
7189187,0,3,0,0,2,0,1,1,0,5
7164254,0,0,1,0,0,1,0,0,0,4
7088691,1,6,0,1,5,1,2,5,2,20
7186876,0,0,0,0,0,0,0,0,0,0
7110477,0,1,0,0,3,1,0,2,1,7
7093626,0,4,0,0,5,0,2,3,0,13
7172747,1,2,0,0,2,0,2,2,1,6
7218842,0,0,0,0,2,0,0,1,0,4
7122476,0,0,0,0,1,0,0,0,0,5
7132478,1,2,0,1,3,0,1,7,2,10
7152493,1,5,0,1,3,1,2,0,3,7
7116017,0,4,1,0,3,2,1,4,4,9
7090331,0,4,0,1,2,0,2,4,1,7
7201906,0,0,0,0,1,0,0,1,0,1
7170677,0,1,0,1,3,0,1,2,0,7
7143707,0,0,0,0,0,0,0,0,0,0
7148406,1,0,0,0,2,0,0,1,0,6
7210622,0,4,0,1,2,0,0,2,1,2
7180636,1,1,1,0,1,0,1,3,2,6
7139197,0,0,1,0,0,0,0,0,0,4
7125598,0,2,0,0,2,1,1,1,0,4
7222360,0,0,0,0,0,0,0,0,0,0
7152947,0,3,0,1,5,1,1,3,0,9
7110250,0,0,0,0,0,0,0,0,0,3
7089590,0,1,0,0,1,0,0,1,1,3
7192379,0,2,0,0,2,0,1,2,0,3
7136754,0,2,0,0,2,0,2,2,0,4
7232839,2,2,1,1,6,0,2,4,1,11
7187575,0,0,0,0,0,0,0,0,0,0
7105705,1,3,0,2,3,1,1,4,3,13
7119070,0,0,0,0,0,0,0,0,0,0
7205349,0,0,0,0,0,0,0,0,0,0
7187758,1,2,1,1,5,0,2,2,4,12
7125849,0,0,0,0,0,0,0,0,0,0
7204785,0,0,0,0,2,0,0,1,0,5
7118489,0,1,0,0,1,0,1,0,0,3
7117655,1,2,1,1,4,0,1,2,2,7
7214997,1,6,1,2,7,2,0,11,1,13
7141774,1,5,0,2,4,2,2,10,1,12
7117282,0,0,0,0,0,0,0,0,0,0
7092905,0,5,0,0,4,0,2,5,1,14
7167227,0,1,0,0,2,1,0,2,0,11
