"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7132258,3,1.5,6100,"06","06",FALSE,"medium",2,"00-06",72,6,6,0.00803021490247693,0,1,0,0,1,1,0,1,1,0
7226488,0,1,2500,"06","05",FALSE,"low",1,"00-06",42,5,6,0.0519863781329264,1,0,1,1,1,0,0,1,0,1
7124093,3,1.5,6895,"06","03",FALSE,"low",1,"00-06",84,7,9,0.053460299020677,1,1,1,0,0,1,0,1,1,0
7201731,3,1,3050,"06","06",FALSE,"low",1,"00-06",134,4,10,0.0101558894923059,1,1,1,1,0,1,1,1,1,0
7111716,1,1,2100,"06","01",TRUE,"low",1,"00-06",18,4,2,0.0535643223739445,0,0,0,0,0,0,0,0,1,1
7150395,0,1,2650,"06","11",TRUE,"low",1,"06-12",0,5,4,0.0194993413063091,1,0,1,0,1,0,1,0,0,0
7177875,1,1,2650,"06","05",FALSE,"low",1,"00-06",91,6,2,0.0789778403818439,0,0,0,0,0,0,0,0,0,1
7148930,3,1,3600,"06","10",TRUE,"low",1,"06-12",0,0,2,0.0560238168226699,1,0,1,0,0,0,0,0,0,0
7140980,2,2,2990,"06","04",TRUE,"medium",2,"00-06",45,4,2,0.0221605160449824,1,0,0,0,0,0,0,1,0,0
7223463,0,1,2400,"06","02",FALSE,"low",1,"00-06",25,2,3,0.0269311988478107,1,0,1,0,1,0,0,0,0,0
7161527,2,1,5250,"06","01",FALSE,"high",3,"00-06",29,5,9,0.0659453485196681,1,1,1,1,1,0,1,0,1,0
7167512,1,1,2900,"06","02",FALSE,"medium",2,"00-06",170,2,6,0.0582706987377046,1,1,1,0,1,0,0,0,1,1
7159790,2,2,7000,"06","15",FALSE,"low",1,"12-18",132,6,11,0.00739510996402195,1,1,1,1,1,1,1,0,1,0
7125946,0,1,2650,"06","05",FALSE,"low",1,"00-06",28,3,6,0.0609815968254335,1,1,1,0,1,0,0,0,1,0
7119657,1,1,2750,"06","04",FALSE,"low",1,"00-06",105,4,13,0.0765495702886689,0,1,0,1,1,0,1,1,1,0
7113874,3,2,4200,"06","04",TRUE,"medium",2,"00-06",47,7,12,0.045328008685358,0,1,0,1,1,1,1,1,1,1
7217618,2,1,3100,"06","02",TRUE,"medium",2,"00-06",104,6,4,0.034117172968761,1,1,1,0,0,0,0,0,0,0
7110548,3,2,6000,"06","05",TRUE,"medium",2,"00-06",36,5,5,0.0349599995906715,0,1,0,1,0,0,1,1,1,0
7139253,1,1,1395,"06","02",TRUE,"high",3,"00-06",76,3,3,0.0697141039631206,1,0,1,0,0,0,0,0,0,0
7216119,0,1,3295,"06","05",TRUE,"low",1,"00-06",0,0,2,0.0237890237584446,0,0,0,0,1,0,0,0,0,0
7204263,0,1,2825,"06","03",FALSE,"low",1,"00-06",57,4,10,0.0449945782442698,1,1,1,1,1,1,1,1,1,0
7169331,2,2,4747,"06","04",FALSE,"low",1,"00-06",0,0,4,0.0566259176647928,1,0,1,0,1,0,1,0,0,0
7094296,1,1,2620,"06","15",FALSE,"medium",2,"12-18",55,11,6,0.0442618017186321,1,0,1,0,1,1,1,0,1,0
7122962,0,1,2250,"06","02",FALSE,"low",1,"00-06",99,0,2,0.0198159105614664,1,0,1,0,0,0,0,0,0,0
7232464,4,2,5630,"06","06",FALSE,"low",1,"00-06",78,4,17,0.045328008685358,1,1,1,1,1,0,1,1,1,1
7224779,0,1,1675,"06","03",FALSE,"low",1,"00-06",0,10,3,0.0831384266833362,1,0,1,0,1,0,0,0,0,0
7116066,2,1,2300,"06","03",FALSE,"low",1,"00-06",72,9,7,0.124673364883518,1,0,1,0,0,1,0,0,0,0
7113387,2,1,2300,"06","03",TRUE,"low",1,"00-06",110,6,8,0.124673364883518,1,0,1,0,0,1,0,0,0,0
7104851,1,1,2700,"06","05",FALSE,"low",1,"00-06",92,4,1,0.0104308030074385,0,0,0,0,0,0,0,1,0,0
7106587,1,1,3495,"06","01",TRUE,"low",1,"00-06",28,4,3,0.0270361611805411,1,0,1,0,0,1,0,0,0,0
7145852,2,1,3100,"06","03",TRUE,"low",1,"00-06",64,5,5,0.0969604612787057,0,1,0,0,0,1,0,1,1,0
7156122,1,1,1850,"06","01",FALSE,"low",1,"00-06",0,0,3,0.0698506949956827,1,0,1,0,0,0,0,0,0,1
7145132,3,1,4650,"06","02",TRUE,"low",1,"00-06",98,5,9,0.00621254628795991,1,1,1,1,1,0,1,0,1,0
7203865,1,1,4295,"06","02",FALSE,"low",1,"00-06",73,7,1,0.0950079216243631,0,0,0,1,0,0,0,0,0,0
7231993,1,1,5015,"06","05",FALSE,"medium",2,"00-06",79,0,12,0.0306194802597939,1,1,1,1,1,1,1,1,1,0
7192749,4,3,14000,"06","06",FALSE,"low",1,"00-06",63,9,7,0.0807590034075496,0,1,0,1,1,1,0,1,1,0
7185191,1,1,2500,"06","18",FALSE,"low",1,"12-18",79,4,2,0.0865127801621225,0,1,0,0,0,0,0,1,0,0
7108373,3,2,7200,"06","03",TRUE,"medium",2,"00-06",37,7,7,0.0322738394273138,0,1,0,1,1,0,0,1,1,1
7227635,0,1,2400,"06","15",FALSE,"low",1,"12-18",32,4,2,0.0768123528566843,0,0,0,0,0,1,0,0,1,0
7093274,2,1,2965,"06","06",FALSE,"high",3,"00-06",115,5,18,0.0608406233644922,1,1,1,1,1,1,1,1,1,0
7112757,2,1,2850,"06","02",TRUE,"medium",2,"00-06",47,4,4,0.0439301337509888,0,0,0,1,1,1,0,0,1,0
7139824,4,2,4500,"06","02",TRUE,"medium",2,"00-06",56,7,8,0.0872545129570947,1,1,1,0,1,1,0,1,1,0
7128831,3,1,3195,"06","02",FALSE,"low",1,"00-06",41,8,6,0.080968821106527,1,0,1,0,1,1,1,0,1,0
7217203,0,1,3170,"06","12",TRUE,"low",1,"06-12",40,5,5,0.00197214892440281,0,0,0,1,1,0,1,0,1,0
7119532,2,1,3895,"06","03",FALSE,"low",1,"00-06",127,5,4,0.0512712292751035,0,0,0,1,1,1,1,0,0,0
7199593,2,1,7895,"06","04",FALSE,"low",1,"00-06",73,6,4,0.0752553289234676,0,1,0,1,1,0,0,1,0,0
7140024,1,1,2495,"06","03",TRUE,"medium",2,"00-06",38,4,2,0.0764449229928383,0,0,0,0,0,0,0,1,0,1
7196607,2,1,2380,"06","01",FALSE,"low",1,"00-06",41,0,1,0.0958004013111621,0,0,0,0,0,0,0,0,0,1
7137230,0,1,3995,"06","05",FALSE,"medium",2,"00-06",53,3,9,0.00388828128869512,1,0,1,1,1,1,1,1,1,0
7209644,3,1,3000,"06","06",FALSE,"low",1,"00-06",134,5,6,0.0938899409488561,0,1,0,0,0,1,0,1,1,0
7231197,0,0,2199,"06","04",FALSE,"low",1,"00-06",0,0,2,0.0651151511660693,1,0,1,0,0,0,0,0,0,0
7144565,1,1,2895,"06","01",TRUE,"low",1,"00-06",97,6,4,0.0773400088659172,1,0,1,1,0,0,0,0,0,1
7186053,3,1,3500,"06","19",FALSE,"low",1,"18-23",134,5,9,0.0087962259736752,1,1,1,1,1,1,1,1,1,0
7189331,1,1,1750,"06","03",FALSE,"low",1,"00-06",69,6,11,0.160618280501875,1,1,1,0,0,1,0,0,0,0
7175179,1,1,2300,"06","02",FALSE,"low",1,"00-06",43,5,1,0.071487432821299,0,0,0,0,0,0,0,1,0,0
7188920,1,1,2653,"06","03",FALSE,"low",1,"00-06",166,60,7,0.0729205823576667,0,0,0,0,1,1,1,0,1,0
7206150,0,1,3016,"06","17",FALSE,"low",1,"12-18",35,5,7,0.00870211763767993,1,0,1,1,1,1,1,0,0,0
7217022,2,1,3200,"06","06",TRUE,"low",1,"00-06",107,8,10,0.0490960168586011,0,1,0,1,1,1,1,1,1,0
7197131,3,2,3399,"06","02",FALSE,"medium",2,"00-06",129,6,5,0.0533016627449824,1,1,1,0,0,1,0,0,0,0
7188135,2,1,1900,"06","02",FALSE,"high",3,"00-06",44,12,4,0.0857077886272931,1,0,0,0,0,0,0,0,0,1
7117753,2,1,5510,"06","02",FALSE,"low",1,"00-06",94,7,2,0.0354262909627808,0,0,0,1,1,0,0,0,0,0
7184339,2,2,5680,"06","18",FALSE,"low",1,"12-18",83,0,8,0.0377315604153843,0,1,0,1,1,1,1,1,1,1
7126469,0,1,3300,"06","05",FALSE,"medium",2,"00-06",156,4,9,0.0390827022016133,1,1,1,1,1,0,1,1,1,0
7139282,0,1,3500,"06","02",TRUE,"low",1,"00-06",105,9,4,0.0593625320499342,1,0,1,1,1,0,0,0,0,0
7124783,2,1,3395,"06","03",FALSE,"low",1,"00-06",27,7,3,0.0401782328055905,0,0,0,0,1,0,0,1,1,0
7140748,2,1,2750,"06","03",TRUE,"medium",2,"00-06",1,1,2,0.00971865687119202,1,0,0,0,0,1,0,0,0,0
7202345,1,1,2050,"06","01",FALSE,"low",1,"00-06",8,12,3,0.092028637887234,1,0,1,0,0,0,0,0,0,1
7194930,4,2,5900,"06","07",FALSE,"low",1,"06-12",146,8,11,0.0399936728918448,0,1,0,1,1,1,1,1,1,0
7130642,1,1,3495,"06","04",FALSE,"low",1,"00-06",114,6,9,0.00803021490247693,0,1,0,1,1,0,1,1,1,0
7144335,0,1,2100,"06","01",TRUE,"low",1,"00-06",23,0,1,0.0188486193494441,0,0,0,0,0,0,0,0,0,1
7198240,1,1,3095,"06","03",FALSE,"low",1,"00-06",45,6,1,0.0401851389369285,0,0,0,0,1,0,0,0,0,0
7214309,3,1,6295,"06","02",TRUE,"medium",2,"00-06",45,4,2,0.0266719802673132,0,0,0,0,1,1,0,0,0,0
7174614,3,1,3600,"06","01",FALSE,"low",1,"00-06",33,5,2,0.0642497857691339,0,0,0,0,0,0,1,0,0,1
7158005,5,2,6500,"06","12",FALSE,"low",1,"06-12",46,5,5,0.104227988426234,0,1,0,0,1,0,0,1,1,0
7230534,1,1,3350,"06","03",FALSE,"low",1,"00-06",68,6,8,0.0970787375864543,1,1,1,0,1,1,0,1,1,0
7107222,1,1,3675,"06","02",TRUE,"low",1,"00-06",10,7,8,0.0555903069912332,0,0,0,0,1,0,2,0,1,0
7113610,1,1,3150,"06","03",TRUE,"high",3,"00-06",14,3,8,0.00274520151901327,0,0,0,1,1,1,1,0,1,0
7096216,2,2,6250,"06","02",FALSE,"low",1,"00-06",96,5,10,0.0351002084235987,1,1,1,1,1,0,1,0,1,0
7219689,0,1,2000,"06","01",FALSE,"low",1,"00-06",84,5,1,0.0710697458232431,0,0,0,0,0,0,0,0,0,1
7108881,2,1,2600,"06","03",TRUE,"medium",2,"00-06",45,5,4,0.0651820617300522,1,0,1,0,0,1,0,1,0,0
7140494,2,2,5395,"06","03",TRUE,"low",1,"00-06",70,3,8,0.0758564559637531,1,1,0,1,1,1,1,1,1,0
7191307,1,1,3800,"06","05",FALSE,"low",1,"00-06",0,0,4,0.0520848708492173,1,0,1,0,1,0,0,0,0,0
7124300,3,2,10500,"06","03",FALSE,"low",1,"00-06",41,0,8,0.0582649384396853,1,0,1,1,1,0,1,0,0,0
7103065,2,1,5000,"06","03",FALSE,"low",1,"00-06",75,8,12,0.100255299767039,1,1,1,0,1,1,0,0,2,0
7216151,3,2,5790,"06","05",TRUE,"low",1,"00-06",100,7,12,0.0475253520910689,0,0,0,1,1,1,1,1,1,0
7111589,1,1,3650,"06","01",TRUE,"low",1,"00-06",72,0,4,0.0682220690933654,1,0,1,0,0,0,0,0,0,1
7105178,2,1,3150,"06","05",FALSE,"low",1,"00-06",119,4,13,0.0388886897616794,0,1,0,1,1,1,1,1,1,0
7193541,2,1,4150,"06","06",FALSE,"low",1,"00-06",0,6,3,0.0224886396071383,1,1,0,0,0,0,0,0,1,0
7204109,1,1,3000,"06","02",FALSE,"low",1,"00-06",113,6,11,0.0443078179487559,1,1,1,1,1,1,1,1,1,0
7113156,1,1,2800,"06","03",TRUE,"high",3,"00-06",50,7,6,0.0360917762292216,0,1,0,1,1,0,1,1,1,0
7097435,3,2,5800,"06","03",FALSE,"low",1,"00-06",124,8,15,0.0567580205026514,1,1,1,1,1,0,1,1,1,0
7113046,1,1,3400,"06","03",TRUE,"medium",2,"00-06",69,4,8,0.0274643348978237,0,1,0,0,1,1,0,1,1,0
7231749,2,2,3200,"06","05",FALSE,"medium",2,"00-06",59,4,3,0.0445892450191801,0,0,0,0,1,0,0,1,1,0
7227062,2,1,1900,"06","06",FALSE,"medium",2,"00-06",84,9,12,0.122864662663353,1,0,1,0,1,2,0,0,1,0
7232857,3,1,3500,"06","06",FALSE,"high",3,"00-06",137,5,10,0.00546839385743463,0,1,0,1,1,1,1,1,1,0
7145607,1,1,3095,"06","03",TRUE,"low",1,"00-06",53,16,3,0.036216195705515,0,0,0,0,1,1,0,0,0,0
7198389,0,1,2200,"06","03",FALSE,"low",1,"00-06",108,5,7,0.0509759136394785,0,1,0,1,1,0,1,1,1,0
7219938,0,1,2125,"06","01",FALSE,"low",1,"00-06",26,1,3,0.0762587758318946,1,0,1,0,0,0,0,0,0,1
7222491,1,1,3895,"06","17",FALSE,"low",1,"12-18",36,6,2,0.0551693975984849,0,0,0,1,1,0,0,0,0,0
7088808,1,1,1950,"06","02",FALSE,"high",3,"00-06",13,7,5,0.160857558825753,1,0,1,0,1,0,0,0,1,0
7223937,0,1,2595,"06","02",FALSE,"low",1,"00-06",19,6,1,0.0353917254648558,0,0,0,0,1,0,0,0,0,0
7173557,4,2,6500,"06","08",FALSE,"medium",2,"06-12",83,5,8,0.0470852589605278,0,1,0,1,1,1,1,1,1,0
7158128,3,1.5,2975,"06","12",FALSE,"low",1,"06-12",79,6,5,0.0974426560156308,0,1,0,0,1,1,0,1,1,0
7126166,1,1,3100,"06","05",FALSE,"low",1,"00-06",79,4,6,0.0809888874561203,1,1,1,0,0,0,0,1,1,1
7223193,1,1,3200,"06","02",FALSE,"low",1,"00-06",67,7,3,0.0418695067009449,0,0,0,1,0,0,1,0,0,0
7119988,3,2,5200,"06","04",FALSE,"low",1,"00-06",132,8,11,0.0883752453539993,1,1,1,1,1,1,1,1,1,0
7096640,1,1,3900,"06","03",FALSE,"low",1,"00-06",73,8,3,0.0285882145539079,0,0,0,0,0,0,0,1,1,0
7207817,1,2,3710,"06","03",FALSE,"low",1,"00-06",78,8,8,0.0646841706399628,0,1,0,1,1,0,1,1,1,0
7098206,2,1,3150,"06","04",FALSE,"low",1,"00-06",112,6,12,0.0126176444465614,1,1,1,1,1,1,1,1,1,1
7109171,3,2,6000,"06","04",TRUE,"medium",2,"00-06",35,5,5,0.0202191807791455,0,1,0,0,0,1,0,1,1,0
7213998,1,1,2385,"06","02",TRUE,"high",3,"00-06",97,4,11,0.090807645775998,0,1,0,1,1,1,0,1,1,0
7127144,1,1,2750,"06","06",FALSE,"medium",2,"00-06",56,4,7,0.0362772117365753,1,1,1,0,0,1,0,1,1,0
7217154,2,1,2200,"06","03",TRUE,"medium",2,"00-06",118,6,7,0.127836125611581,1,0,1,0,0,1,0,0,0,0
7159781,1,1,2590,"06","15",FALSE,"high",3,"12-18",31,6,8,0.0531901961961041,0,1,0,1,1,1,0,1,1,0
7224330,1,1,4295,"06","03",FALSE,"low",1,"00-06",52,6,3,0.0218417625520408,0,0,0,0,1,0,0,1,1,0
7163270,2,1,2400,"06","03",FALSE,"low",1,"00-06",0,8,3,0.139804709761076,1,0,1,0,1,0,0,0,0,0
7103339,1,1,4875,"06","03",FALSE,"low",1,"00-06",90,5,7,0.0268593136803613,0,1,0,1,1,1,1,0,1,0
7118644,2,1,2250,"06","02",FALSE,"low",1,"00-06",26,9,3,0.117345955326033,0,0,0,1,1,0,0,0,1,0
7121133,2,1,2800,"06","06",FALSE,"high",3,"00-06",63,5,3,0.0816239314869096,0,1,0,0,0,1,0,1,0,0
7153752,1,1,2695,"06","01",FALSE,"low",1,"00-06",58,4,3,0.0766361818684908,1,0,1,0,0,0,0,0,0,1
7107867,0,1,2750,"06","02",TRUE,"low",1,"00-06",34,7,3,0.011610849726878,1,0,1,0,0,0,0,0,0,0
7124759,3,2,5700,"06","03",FALSE,"low",1,"00-06",77,11,11,0.100416050367358,1,1,1,0,1,1,0,0,1,0
7134022,2,1,2300,"06","02",FALSE,"medium",2,"00-06",50,11,2,0.0539646133255934,1,0,0,0,0,0,0,0,0,1
7210884,1,1,3350,"06","07",FALSE,"low",1,"06-12",77,4,6,0.0204540003759595,1,1,1,0,0,0,0,1,1,1
7157227,2,1,4695,"06","11",FALSE,"medium",2,"06-12",72,8,3,0.0237391489186078,0,1,0,0,0,1,0,1,0,0
7232167,2,1,2979,"06","05",FALSE,"high",3,"00-06",74,5,2,0.0161447072249717,0,1,0,0,0,0,0,0,1,0
7095239,1,1,2195,"06","01",FALSE,"low",1,"00-06",0,0,5,0.0868490859559243,1,0,1,0,0,0,0,1,1,0
7167209,2,2,5075,"06","02",FALSE,"low",1,"00-06",77,8,8,0.0794904281745871,1,1,0,1,1,0,0,0,0,0
7206338,2,1,3695,"06","01",FALSE,"low",1,"00-06",28,2,3,0.0231632897356978,1,0,1,0,0,0,0,0,0,1
7163724,2,1,2500,"06","05",FALSE,"low",1,"00-06",57,5,2,0.0876900583383275,1,0,1,0,0,0,0,0,0,0
7092765,0,2,2350,"06","05",FALSE,"medium",2,"00-06",53,11,9,0.0608406233644922,0,1,0,1,1,1,1,1,1,0
7131381,2,1,3400,"06","05",FALSE,"low",1,"00-06",36,8,4,0.0759186403420136,0,1,0,0,0,1,0,1,1,0
7195015,1,1,3795,"06","07",FALSE,"low",1,"06-12",78,8,10,0.0231537619271755,1,1,1,0,0,1,0,1,1,0
7180602,2,1,3800,"06","02",TRUE,"medium",2,"00-06",77,6,9,0.0807590034075496,0,1,0,1,1,1,1,1,1,1
7100445,2,1,2500,"06","19",FALSE,"high",3,"18-23",5,5,2,0.077919710159759,1,0,1,0,0,0,0,0,0,0
7094854,2,1,3595,"06","01",FALSE,"low",1,"00-06",29,0,3,0.0548748424269251,1,0,1,0,0,0,0,0,0,1
7094471,0,1,2000,"06","17",FALSE,"low",1,"12-18",23,5,2,0.0377755994178796,1,0,1,0,0,0,0,0,0,0
7168867,3,1,4000,"06","04",FALSE,"low",1,"00-06",0,0,1,0.0989993926818715,0,0,0,0,0,1,0,0,0,0
7204162,2,1,1850,"06","02",FALSE,"medium",2,"00-06",26,3,2,0.129009463883003,0,0,0,0,1,0,0,0,0,1
7101446,0,1,4145,"06","02",FALSE,"low",1,"00-06",76,9,2,0.00388828128869512,0,0,0,1,1,0,0,0,0,0
7150641,0,1,1325,"06","12",TRUE,"medium",2,"06-12",13,1,2,0.202699560757736,1,0,1,0,0,0,0,0,0,0
7205207,1,1,2075,"06","04",FALSE,"low",1,"00-06",38,6,1,0.0774274635473719,0,0,0,0,0,0,0,1,0,0
7144265,1,1,3725,"06","00",TRUE,"low",1,"00-06",43,6,4,0.0561511099746092,0,0,0,1,1,1,0,0,1,0
7194240,2,1,4000,"06","07",FALSE,"medium",2,"06-12",70,8,4,0.0133349110000757,0,1,0,0,0,0,0,1,1,1
7232649,0,1,2350,"06","06",FALSE,"medium",2,"00-06",119,4,8,0.0101558894923059,0,1,0,1,0,1,1,1,1,0
7221153,2,2,2300,"06","02",FALSE,"low",1,"00-06",55,19,4,2.22604205579126,0,1,0,0,0,0,0,1,0,0
7128300,2,1,2495,"06","01",FALSE,"low",1,"00-06",0,0,3,0.0956920558425825,1,0,1,0,0,0,0,0,0,0
7170890,0,1,2810,"06","06",FALSE,"low",1,"00-06",117,9,11,0.00768221396343458,1,1,1,1,1,0,1,1,1,1
7144110,1,1,1960,"06","17",TRUE,"high",3,"12-18",24,4,2,0.0970027632151814,1,0,0,0,0,1,0,0,0,0
7118259,0,1,2500,"06","02",FALSE,"low",1,"00-06",56,3,10,0.0449945782442698,1,1,1,1,1,1,1,1,1,0
7182022,2,1,3100,"06","17",FALSE,"medium",2,"12-18",92,5,19,0.0450919612722681,1,1,1,1,1,1,1,1,1,0
7154438,1,1,2375,"06","02",FALSE,"low",1,"00-06",45,8,4,0.0213656062722322,0,1,0,0,0,0,0,1,1,0
7205556,2,1,2890,"06","05",FALSE,"low",1,"00-06",49,9,15,0.0279033182861838,1,0,1,1,1,1,1,1,1,1
7200325,3,2,6750,"06","05",FALSE,"low",1,"00-06",76,8,12,0.038000919349138,0,1,0,1,1,0,1,1,1,0
7136707,2,1,2900,"06","05",FALSE,"low",1,"00-06",51,5,1,0.0985012446184302,0,0,0,0,0,0,0,1,0,0
7131435,2,1,7200,"06","05",FALSE,"low",1,"00-06",93,9,3,0.0293714421058918,1,0,1,0,1,0,0,0,0,0
7101491,1,1,4050,"06","02",FALSE,"low",1,"00-06",33,9,4,0.00546839385743463,1,0,1,1,1,0,0,0,0,0
7093752,2,1,3200,"06","06",FALSE,"medium",2,"00-06",99,6,10,0.045328008685358,0,1,0,1,1,1,1,1,1,1
7091450,1,1,2950,"06","05",FALSE,"low",1,"00-06",56,6,6,0.0217987676573705,0,1,0,1,1,1,0,1,1,0
7169621,4,1,5395,"06","04",FALSE,"low",1,"00-06",0,0,3,0.0562678607322164,1,0,1,0,0,0,0,0,0,0
7217767,4,2,6400,"06","02",TRUE,"high",3,"00-06",69,5,10,0.0542707944605595,0,1,0,0,0,1,0,1,1,0
7215037,2,1,2500,"06","03",TRUE,"low",1,"00-06",70,9,7,0.105875195543527,1,1,1,0,0,0,0,0,0,0
7227081,4,2,7000,"06","06",FALSE,"low",1,"00-06",83,5,9,0.045328008685358,0,0,0,1,1,1,1,1,1,1
7228925,0,1,2650,"06","02",FALSE,"medium",2,"00-06",96,7,11,0.0851456147513179,1,1,1,1,1,1,1,1,1,0
7089595,2,1,3200,"06","03",FALSE,"low",1,"00-06",67,7,4,0.0969604612787057,0,0,0,0,0,1,0,1,1,0
7168205,2,1,3200,"06","03",FALSE,"medium",2,"00-06",110,5,13,0.045474881983138,1,1,1,1,1,0,1,1,1,0
7228248,1,1,3851,"06","01",FALSE,"low",1,"00-06",42,20,3,0.045328008685358,1,0,1,1,0,0,0,0,0,0
7193633,3,1,4195,"06","06",FALSE,"low",1,"00-06",0,9,2,0.027268402435421,1,0,0,0,0,0,0,0,0,0
7206576,1,1,5860,"06","02",FALSE,"low",1,"00-06",106,11,5,0.0372850826924075,1,0,1,1,1,0,0,0,1,0
7097412,2,1,2350,"06","03",FALSE,"low",1,"00-06",42,5,1,0.0958194755327976,0,0,0,0,0,0,0,1,0,0
7103511,1,1,2900,"06","03",FALSE,"low",1,"00-06",50,7,7,0.0560218026430817,1,1,1,0,0,1,0,1,1,1
7225984,1,1,3350,"06","05",FALSE,"low",1,"00-06",67,6,8,0.0273004056999155,1,1,1,0,0,0,0,1,1,1
7192736,1,1,2699,"06","06",FALSE,"low",1,"00-06",29,5,5,0.0291677810499915,1,1,1,0,0,0,0,1,1,0
7197173,4,2,3300,"06","02",FALSE,"medium",2,"00-06",15,16,4,0.128501887423422,0,0,0,0,0,0,0,0,1,0
7093164,0,1,2380,"06","06",FALSE,"medium",2,"00-06",57,4,4,0.0404171799038504,0,0,0,1,1,1,0,0,1,0
7198048,3,2,5106,"06","02",FALSE,"low",1,"00-06",158,7,14,0.0446918604600402,1,1,1,1,1,1,1,1,1,0
7168806,3,1,4695,"06","04",FALSE,"low",1,"00-06",45,4,5,0.0562678607322164,1,1,1,0,1,0,0,1,0,0
7231583,1,1,3095,"06","05",FALSE,"low",1,"00-06",76,3,11,0.0791162224286527,0,1,0,1,1,1,1,1,1,0
7186805,3,1,3995,"06","01",FALSE,"low",1,"00-06",23,8,1,0.0463057535451038,0,0,0,0,0,0,0,0,0,1
7229051,0,1,1938,"06","02",FALSE,"low",1,"00-06",89,4,4,0.0905485144625816,1,0,1,0,0,0,0,0,0,1
7204340,0,1,2490,"06","03",FALSE,"high",3,"00-06",121,7,10,0.0393687633966297,0,1,0,0,1,1,1,0,1,0
7176963,1,1,3500,"06","05",FALSE,"low",1,"00-06",114,4,9,0.0103832977121834,0,1,0,1,1,0,1,1,1,0
7157450,4,2,7500,"06","12",FALSE,"low",1,"06-12",118,8,11,0.062369977003199,1,1,1,1,1,0,0,1,1,1
7199440,1,1,3350,"06","04",FALSE,"low",1,"00-06",86,7,16,0.072902531858508,1,1,1,1,1,1,1,1,1,0
7152933,1,1,1900,"06","14",TRUE,"medium",2,"12-18",44,13,1,0.149646551284627,0,0,0,0,1,0,0,0,0,0
7154097,1,1,3184,"06","02",FALSE,"medium",2,"00-06",75,8,10,0.0901701929208365,1,1,1,1,1,1,1,1,1,0
7189397,4,2,7500,"06","03",FALSE,"medium",2,"00-06",67,6,12,0.0390827022016133,1,1,1,1,1,1,1,1,1,0
7159248,2,1,3300,"06","15",FALSE,"medium",2,"12-18",150,7,17,0.00471690485170191,1,1,1,1,1,1,1,1,1,1
7153591,5,4,45000,"06","01",FALSE,"low",1,"00-06",83,15,3,0.0123135466612955,0,0,0,1,0,0,1,0,0,0
7205099,0,1,2500,"06","04",FALSE,"medium",2,"00-06",56,3,10,0.0449945782442698,1,1,1,1,1,1,1,1,1,0
7092541,2,1,3800,"06","05",FALSE,"low",1,"00-06",55,4,8,0.00826743922746965,1,0,1,1,1,1,1,1,1,0
7154193,0,1,2000,"06","02",FALSE,"low",1,"00-06",54,3,6,0.0872950832027723,0,1,0,0,1,0,0,1,1,1
7108362,4,4,25000,"06","03",TRUE,"low",1,"00-06",133,9,15,0.0774450124370819,1,1,1,1,1,1,1,1,1,0
7157425,1,1,1675,"06","12",FALSE,"low",1,"06-12",21,6,5,0.190701168248602,1,0,1,0,0,0,0,1,1,1
7170260,2,1,3450,"06","05",FALSE,"low",1,"00-06",73,5,7,0.0508858576755852,0,1,0,1,1,0,0,1,1,0
7120431,3,2,10825,"06","05",FALSE,"low",1,"00-06",4,11,7,0.0569645599595024,1,1,1,0,1,1,0,0,1,0
7231253,4,2,7395,"06","04",FALSE,"low",1,"00-06",29,9,4,0.0318964545267932,1,1,1,0,0,0,0,0,0,0
7106196,2,1,4295,"06","23",FALSE,"high",3,"18-23",50,5,12,0.0580110068123252,1,1,1,1,1,0,1,0,1,0
7155255,2,1,2800,"06","05",FALSE,"medium",2,"00-06",72,6,1,0.0466981007256208,0,0,0,0,0,0,0,1,0,0
7140619,2,2,3695,"06","03",TRUE,"low",1,"00-06",0,28,2,0.0746345427491868,1,0,1,0,0,0,0,0,0,0
7230251,2,1,3000,"06","03",FALSE,"low",1,"00-06",74,8,8,0.10173448978286,1,1,1,0,0,0,0,0,1,0
7128376,1,1,2325,"06","01",FALSE,"low",1,"00-06",0,0,3,0.0790452726694015,1,0,1,0,0,0,0,0,0,1
7140020,0,1,2400,"06","03",TRUE,"medium",2,"00-06",86,5,13,0.0485569162054178,1,1,1,1,1,1,1,1,1,0
7124775,2,1,2475,"06","03",FALSE,"low",1,"00-06",90,12,7,0.1032048748431,1,1,1,0,0,0,0,0,0,0
7207027,1,2,3550,"06","02",FALSE,"low",1,"00-06",60,5,8,0.0718806378058765,0,1,0,1,1,1,0,1,1,0
7101503,2,1,3195,"06","02",FALSE,"low",1,"00-06",28,2,3,0.0494593943693169,1,0,1,0,0,0,0,0,0,1
7088952,3,2.5,15000,"06","02",FALSE,"low",1,"00-06",62,7,13,0.0836026294525448,1,1,1,1,1,1,1,1,1,1
7210717,2,2,6000,"06","07",FALSE,"low",1,"06-12",34,5,11,0.0853722186157808,1,1,1,1,1,1,1,1,1,0
7206130,2,1,2499,"06","17",FALSE,"high",3,"12-18",65,7,6,0.0843335950341233,1,0,1,0,0,1,0,0,0,0
7158201,2,2,10346,"06","12",FALSE,"low",1,"06-12",40,12,1,0.00287693784778206,0,0,0,0,0,0,0,1,0,0
